0,1,2,3,4,5,6,7,8,9
1.186147314592578,-0.5029485386158568,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9363123499814332,0.5475787653441219,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5144468128073005,-0.5845785874077025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,-0.010488319000248825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6142487703406744,0.5874293382238074,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4111968252092346,4.634416897040849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5612298322870055,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,0.5995101505357573,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5017240150323461,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8860813004370359,-0.034313694348132716,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.21191774308354583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5612298322870055,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.01417900716154951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28594927212595184,-0.23415046467497105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.17626323901354432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,0.5143565314862597,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8017900291878881,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5392322668017888,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6142487703406744,-0.47400492578514347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,0.48910360681684706,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7360482933592649,-0.37828059596268965,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9610978039759215,-0.11384570873513637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8860813004370359,-0.4903643591242423,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,-0.3866707201133388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.186147314592578,0.40974072380221066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.186147314592578,-0.05042144409739929,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.311394867675861,0.8876878608937296,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5109987827426083,-0.32828012727224753,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3891992597240178,0.5596595776560719,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.16414974910736124,-0.3457308606568592,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6892652738795598,-0.18532384824750675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.08913324556847574,4.647001076532463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.02339150973985253,-0.33473933492170344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.439430309268415,-0.06199888922968463,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43598227920372284,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.494391296561559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.32425318983493084,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,4.634416897040849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9143147844962164,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2109327685870663,-0.3766033765200472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8392982809573308,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.4928811950225652,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2143807986517585,4.634416897040849,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08913324556847574,-0.22559322262067316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8392982809573308,-0.48977642625839407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.336180321670349,0.2052890831722074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1359162650481808,-0.07382801795180223,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2.311394867675861,4.647001076532463,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6142487703406744,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.014116742029590228,-0.4888542575852486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05162499379903299,-0.09027201697708476,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43598227920372284,3.610064686423428,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24844102035650908,3.610064686423428,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9363123499814332,-0.13096019284373211,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06089976150929528,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.739496323423957,-0.3414522396297103,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.8365103924480595,3.817033162951754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.48621332874812,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.02339150973985253,-0.4328133827388315,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3141827561851323,-0.3573908580066095,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16414974910736124,-0.48977642625839407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8392982809573308,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.039562337579499,-0.18532384824750675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.36854950164541395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16414974910736124,0.39858208016340624,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.511658924298029,0.9391984311231651,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.014116742029590228,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6892652738795598,-0.4902797934380587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.28594927212595184,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.036114307514807,0.4678796330534696,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.16414974910736124,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.23916625264624677,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.989331288035102,-0.47694056317694733,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.08913324556847574,-0.1948878246611338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6142487703406744,-0.4909522919900906,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3141827561851323,-0.47299819142581434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8017900291878881,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8860813004370359,-0.3454791770670269,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.49178989497705244,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5109987827426083,-0.010570871217713768,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8017900291878881,-0.501774686352879,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5364443782925172,3.817033162951754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8392982809573308,-0.3573908580066095,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3141827561851323,-0.5188046047752911,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.1145788411183846,-0.312172377522981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,0.866546439347817,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.014116742029590228,-0.12491978668775715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.289397302190644,-0.331300330350235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.43598227920372284,0.5143565314862597,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08913324556847574,-0.5024451714361923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9143147844962164,-0.32425318983493084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.18029017645086096,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9610978039759215,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3891992597240178,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2109327685870663,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.786279342903662,-0.07458306872129913,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.13565761536436197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.5188046047752911,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.036114307514807,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3891992597240178,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.20165800087680402,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23916625264624677,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4642157632629033,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8110647968981505,0.2958951755118318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.439430309268415,0.2958951755118318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.28594927212595184,2.4029901895877646,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.3864113712147463,4.634416897040849,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08913324556847574,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9610978039759215,-0.11384570873513637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1359162650481808,-0.2859972841804228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,0.395813560675251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,-0.11384570873513637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.06089976150929528,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4642157632629033,1.0259447039291216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.3489031194453034,0.06892064202873328,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,-0.40311471913862135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2143807986517585,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3891992597240178,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.014116742029590228,3.817033162951754,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4642157632629033,-0.4902797934380587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,-0.11384570873513637,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.23916625264624677,-0.37106633754373686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49271407711891657,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.6644798198850714,-0.3414522396297103,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.23916625264624677,-0.3766033765200472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.5074788432328381,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8860813004370359,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.23916625264624677,-0.20495516825442542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4111968252092346,0.3682954836973478,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8392982809573308,0.04370821849987721,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.4679645196291686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16414974910736124,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4642157632629033,-0.36854950164541395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.5028639729296732,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8110647968981505,-0.016444159470040135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0643477915739874,0.13683114673782454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6892652738795598,0.09152810056801232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8612958464425475,0.4678796330534696,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5109987827426083,0.13683114673782454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.6114608818314027,1.0259447039291216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.06089976150929528,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5860152862814939,1.0259447039291216,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8392982809573308,0.4207302360686478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16414974910736124,4.335332226633905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8110647968981505,-0.3262666585535892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.22559322262067316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9143147844962164,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,0.7519458402879414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8110647968981505,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36096577566483734,-0.12491978668775715,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9610978039759215,-0.12491978668775715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3269055539600867,-0.35646868933346404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.3864113712147463,-0.3997582667846179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.589463316346186,0.005955680025033696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28594927212595184,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.739496323423957,2.059693773056521,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8392982809573308,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4642157632629033,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.48507900373776425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.3363340021468808,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-2.164839898489438,-0.35848215805212236,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.336180321670349,3.9327230485884233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.589463316346186,-0.12491978668775715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9610978039759215,-0.13012057638805155,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.43598227920372284,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3891992597240178,-0.43700743807979686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.28594927212595184,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2109327685870663,-0.1948878246611338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.5064721088735089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9143147844962164,0.8314778546749452,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.311394867675861,-0.12491978668775715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6610317898203794,-0.4918744606632361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,0.20730255189086577,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.48977642625839407,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.086345357059204,2.671117778445337,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5612298322870055,3.610064686423428,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,-0.3693891181010945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6142487703406744,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.43700743807979686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.786279342903662,-0.09580905595339517,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5392322668017888,-0.3414522396297103,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4642157632629033,-0.49145565916975514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.49237782784290063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8485730486675932,-0.3443878770215141,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5109987827426083,-0.3866707201133388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1393642951128728,0.6603330135889879,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.11384570873513637,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.5176307525123133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.48977642625839407,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7360482933592649,0.7868452935884461,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6892652738795598,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.6114608818314027,0.8667135572514657,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6892652738795598,-0.5029485386158568,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8392982809573308,-0.3866707201133388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4111968252092346,1.4944124302931971,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9363123499814332,-0.09027201697708476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.186147314592578,-0.04438103794142432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.186147314592578,2.059693773056521,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4896093083547455,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.17626323901354432,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8860813004370359,0.395813560675251,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.22559322262067316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9610978039759215,0.005955680025033696,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.014116742029590228,-0.12491978668775715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5392322668017888,-0.3573908580066095,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.120580161401495,-0.08968408411123653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6892652738795598,-0.4888542575852486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16414974910736124,2.1055847520921813,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3891992597240178,-0.46066569552403214,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24844102035650908,-0.45714212526638004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08913324556847574,-0.4863374216869257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7642817774184454,-0.3866707201133388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6142487703406744,-0.4918744606632361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5485070345120511,-0.29807809649237277,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6142487703406744,-0.4902797934380587,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.014116742029590228,-0.18532384824750675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.1145788411183846,-0.40311471913862135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.06089976150929528,-0.3919560754998169,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.4894421904510968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9610978039759215,-0.6484216535389205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3141827561851323,-0.49640476528021726,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5392322668017888,-0.4863374216869257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9143147844962164,-0.47400492578514347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2611638181314635,0.866546439347817,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3141827561851323,-0.49237782784290063,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
